id,playerID,playerIDLastChangedAt,submit,submitLastChangedAt,batchID,batchIDLastChangedAt,gameID,gameIDLastChangedAt,roundID,roundIDLastChangedAt,stageID,stageIDLastChangedAt
01HKTFCBTBSDDJMXFN37VF4PBA,01HKTFC02TPFSXC3N8VHQZHYD9,2024-01-10T15:00:23.883763-05:00,true,2024-01-10T15:00:34.170317-05:00,01HKTF7HXRNG7DXSG9XMGF9W9Y,2024-01-10T15:00:23.883763-05:00,01HKTF7HY9036JYKBR36E9S3PF,2024-01-10T15:00:23.883763-05:00,01HKTFCBRETF6NRS2WHGP7MBM8,2024-01-10T15:00:23.883763-05:00,01HKTFCBS38S3F8SP59681KQ4F,2024-01-10T15:00:23.883763-05:00
01HKTFCBTD2A1V0BCZCKJ7ZN9C,01HKTFC484V8SYVHDG6C324JNT,2024-01-10T15:00:23.885346-05:00,true,2024-01-10T15:00:29.950042-05:00,01HKTF7HXRNG7DXSG9XMGF9W9Y,2024-01-10T15:00:23.885346-05:00,01HKTF7HY9036JYKBR36E9S3PF,2024-01-10T15:00:23.885346-05:00,01HKTFCBRETF6NRS2WHGP7MBM8,2024-01-10T15:00:23.885346-05:00,01HKTFCBS38S3F8SP59681KQ4F,2024-01-10T15:00:23.885346-05:00
01HKTFCNWCTK3PW7FSXT6QFT54,01HKTFC02TPFSXC3N8VHQZHYD9,2024-01-10T15:00:34.188667-05:00,true,2024-01-10T15:00:44.564783-05:00,01HKTF7HXRNG7DXSG9XMGF9W9Y,2024-01-10T15:00:34.188667-05:00,01HKTF7HY9036JYKBR36E9S3PF,2024-01-10T15:00:34.188667-05:00,01HKTFCBRETF6NRS2WHGP7MBM8,2024-01-10T15:00:34.188667-05:00,01HKTFCBS38S3F8SP59PN5RC9H,2024-01-10T15:00:34.188667-05:00
01HKTFCNWGFWP55ZJ5GHSBMHCF,01HKTFC484V8SYVHDG6C324JNT,2024-01-10T15:00:34.192436-05:00,true,2024-01-10T15:01:02.359012-05:00,01HKTF7HXRNG7DXSG9XMGF9W9Y,2024-01-10T15:00:34.192436-05:00,01HKTF7HY9036JYKBR36E9S3PF,2024-01-10T15:00:34.192436-05:00,01HKTFCBRETF6NRS2WHGP7MBM8,2024-01-10T15:00:34.192436-05:00,01HKTFCBS38S3F8SP59PN5RC9H,2024-01-10T15:00:34.192436-05:00
01HKTFDHD814C1TS31CDGEAR9W,01HKTFC02TPFSXC3N8VHQZHYD9,2024-01-10T15:01:02.376684-05:00,true,2024-01-10T15:01:08.1196-05:00,01HKTF7HXRNG7DXSG9XMGF9W9Y,2024-01-10T15:01:02.376684-05:00,01HKTF7HY9036JYKBR36E9S3PF,2024-01-10T15:01:02.376684-05:00,01HKTFCBRETF6NRS2WHGP7MBM8,2024-01-10T15:01:02.376684-05:00,01HKTFCBS38S3F8SP5AF4FGQWE,2024-01-10T15:01:02.376684-05:00
01HKTFDHDB8YC08NV0GA7JP94J,01HKTFC484V8SYVHDG6C324JNT,2024-01-10T15:01:02.380008-05:00,true,2024-01-10T15:01:10.853051-05:00,01HKTF7HXRNG7DXSG9XMGF9W9Y,2024-01-10T15:01:02.380008-05:00,01HKTF7HY9036JYKBR36E9S3PF,2024-01-10T15:01:02.380008-05:00,01HKTFCBRETF6NRS2WHGP7MBM8,2024-01-10T15:01:02.380008-05:00,01HKTFCBS38S3F8SP5AF4FGQWE,2024-01-10T15:01:02.380008-05:00
01HKTFDSPZAPET9CQ64KQBEKBH,01HKTFC02TPFSXC3N8VHQZHYD9,2024-01-10T15:01:10.879352-05:00,true,2024-01-10T15:01:29.386792-05:00,01HKTF7HXRNG7DXSG9XMGF9W9Y,2024-01-10T15:01:10.879352-05:00,01HKTF7HY9036JYKBR36E9S3PF,2024-01-10T15:01:10.879352-05:00,01HKTFCBRETF6NRS2WHGP7MBM8,2024-01-10T15:01:10.879352-05:00,01HKTFCBS4FMBHCPNX1WWRVSXF,2024-01-10T15:01:10.879352-05:00
01HKTFDSQ20D0P0M15KZSCWC5X,01HKTFC484V8SYVHDG6C324JNT,2024-01-10T15:01:10.8826-05:00,true,2024-01-10T15:01:23.516819-05:00,01HKTF7HXRNG7DXSG9XMGF9W9Y,2024-01-10T15:01:10.8826-05:00,01HKTF7HY9036JYKBR36E9S3PF,2024-01-10T15:01:10.8826-05:00,01HKTFCBRETF6NRS2WHGP7MBM8,2024-01-10T15:01:10.8826-05:00,01HKTFCBS4FMBHCPNX1WWRVSXF,2024-01-10T15:01:10.8826-05:00
01HKTFEBSZMQ71FGV2NHG6HXAS,01HKTFC02TPFSXC3N8VHQZHYD9,2024-01-10T15:01:29.408031-05:00,true,2024-01-10T15:01:32.522923-05:00,01HKTF7HXRNG7DXSG9XMGF9W9Y,2024-01-10T15:01:29.408031-05:00,01HKTF7HY9036JYKBR36E9S3PF,2024-01-10T15:01:29.408031-05:00,01HKTFCBRETF6NRS2WHGP7MBM8,2024-01-10T15:01:29.408031-05:00,01HKTFCBS4FMBHCPNX293WN3MB,2024-01-10T15:01:29.408031-05:00
01HKTFEBT47G7DQ7A4MNYKQWPA,01HKTFC484V8SYVHDG6C324JNT,2024-01-10T15:01:29.412811-05:00,true,2024-01-10T15:01:34.984783-05:00,01HKTF7HXRNG7DXSG9XMGF9W9Y,2024-01-10T15:01:29.412811-05:00,01HKTF7HY9036JYKBR36E9S3PF,2024-01-10T15:01:29.412811-05:00,01HKTFCBRETF6NRS2WHGP7MBM8,2024-01-10T15:01:29.412811-05:00,01HKTFCBS4FMBHCPNX293WN3MB,2024-01-10T15:01:29.412811-05:00
